timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-09-10 22:00:00,620.0,645.14233,679.2229823707793,725.8251219373585,594.2251779847761,620.7108764648438,632.6027221679688,648.733643,618.0286865234375
2023-09-10 23:00:00,487.0,531.9386,560.0433660504708,612.2629625118587,504.2341060874231,528.6807861328125,553.1419677734375,533.456299,560.99365234375
2023-09-11 00:00:00,480.0,515.4854,482.3282003688722,489.5844153344026,387.0294896998885,510.0927734375,493.1410217285156,519.040283,511.109375
2023-09-11 01:00:00,479.06,465.19763,463.5611282318706,409.6419066391758,337.8377764236656,439.374755859375,448.4907836914063,443.814026,460.1765747070313
2023-09-11 02:00:00,479.06,474.33743,477.21128725421295,516.1089382004009,338.2600524567075,466.7619323730469,474.810546875,472.502045,481.1167907714844
2023-09-11 03:00:00,477.81,481.06403,478.27903797763554,528.7535197293472,349.9544024874031,470.652099609375,483.6262817382813,474.355286,485.9994201660156
2023-09-11 04:00:00,477.81,492.35562,490.68721512741314,530.4486453267957,364.76353326908657,479.5848083496094,490.9683532714844,483.730835,495.818115234375
2023-09-11 05:00:00,482.81,514.84436,502.7965902358876,557.1485803915596,380.7094435605948,512.064208984375,512.6919555664062,505.013062,519.5938720703125
2023-09-11 06:00:00,700.0,596.1807,578.6879133840689,620.1804926108973,418.476852291224,557.7886962890625,553.4635620117188,623.842712,560.9633178710938
2023-09-11 07:00:00,790.0,754.4671,764.2427659367954,866.3414755079438,501.7073000563586,751.6371459960938,744.1432495117188,723.830261,735.9131469726562
2023-09-11 08:00:00,631.43,793.9831,782.5262757803735,826.6055102657638,512.5747242673689,706.9857788085938,730.3112182617188,764.573303,724.5545043945312
2023-09-11 09:00:00,493.0,581.04065,594.3438933052473,566.0253057476192,389.8370824809001,575.2801513671875,575.5993041992188,565.707764,588.8594360351562
2023-09-11 10:00:00,469.0,437.3915,444.9587235032705,399.53319819637807,249.98716928146487,447.9216003417969,429.8478698730469,435.210541,456.5098571777344
2023-09-11 11:00:00,450.0,456.41284,457.9271935250099,471.9886974136152,262.2541370765312,429.0182800292969,423.3663024902344,445.554962,426.8706970214844
2023-09-11 12:00:00,430.22,454.71313,450.0617008832289,449.2064071364045,251.9362370380596,445.7538757324219,436.3170471191406,442.079865,421.3150329589844
2023-09-11 13:00:00,449.99,440.26913,438.9014907461184,466.6292493557788,261.4614036928563,446.8526306152344,434.0559692382813,436.917816,424.5422973632813
2023-09-11 14:00:00,469.0,458.2743,461.28388137145225,471.3699589043293,264.10161637499107,492.4418029785156,473.2085876464844,472.502045,450.0978698730469
2023-09-11 15:00:00,480.31,506.75073,489.6488825217097,549.1254177433419,312.21708942109603,526.6739501953125,514.1461181640625,517.012817,494.5185241699219
2023-09-11 16:00:00,517.0,542.58246,523.0442509340604,684.100716198381,447.84179368770987,544.8793334960938,533.414306640625,590.589233,524.47998046875
2023-09-11 17:00:00,777.98,619.50073,591.2401394951366,668.7011729625882,520.1978760071461,593.1787719726562,595.538330078125,643.677368,601.3593139648438
2023-09-11 18:00:00,892.26,953.8032,899.5039679855994,883.5502336561644,641.5065829879527,914.7199096679688,927.3927001953124,1061.893311,858.1867065429688
2023-09-11 19:00:00,939.8,1033.833,998.7358544038548,1003.3932805334,685.6505297198307,955.8578491210938,952.6207275390624,1074.422363,955.0667114257812
2023-09-11 20:00:00,949.99,905.66534,887.5260290610889,998.3739952797062,686.5152059783785,929.3811645507812,941.3380126953124,1005.327148,921.8370971679688
2023-09-11 21:00:00,839.0,838.8197,811.7092073085139,896.0380421826565,652.5824719982126,856.1083984375,873.7576293945312,813.948547,848.6953125
2023-09-11 22:00:00,691.74,788.0778,766.9358523811903,786.9638984871635,619.5350117739422,733.5624389648438,753.0027465820312,764.573303,733.572998046875
2023-09-11 23:00:00,543.0,595.9336,622.4517681986241,641.1617875750925,534.9703332159852,613.6023559570312,625.6427612304688,609.368286,635.04345703125
2023-09-12 00:00:00,535.0,539.7288,530.9772634606583,517.7447066386483,414.7845305085493,544.6569213867188,543.2064819335938,572.387939,547.8258056640625
2023-09-12 01:00:00,492.0,540.04974,533.312899817588,536.204162300305,353.90959055871446,528.8850708007812,533.07177734375,529.297119,540.9610595703125
2023-09-12 02:00:00,483.0,498.35703,494.2211051636244,543.5979514948322,351.7642574413776,504.8736267089844,505.2626037597656,501.075256,525.23046875
2023-09-12 03:00:00,481.0,494.49118,489.6841903200992,538.3167605963387,364.4499116136646,500.9164733886719,502.171875,497.168060,523.61767578125
2023-09-12 04:00:00,490.0,509.4708,504.6621656447771,549.556548893428,379.8663360035232,508.6072387695313,513.6494750976562,510.977783,533.6813354492188
2023-09-12 05:00:00,560.0,532.31287,523.695523907311,579.7613684848711,395.09568667228336,542.5865478515625,537.64990234375,533.456299,561.611328125
2023-09-12 06:00:00,750.0,691.66345,652.5390844351714,688.975314107872,442.24576253679896,647.6234741210938,637.6464233398438,693.344849,659.4052734375
2023-09-12 07:00:00,860.0,786.497,793.3926617775005,883.939232795461,511.6370163811687,835.23486328125,799.8661499023438,798.186035,791.1951904296875
2023-09-12 08:00:00,700.0,842.9186,846.8611347058012,871.951913657922,528.5713412449466,758.9252319335938,788.6119995117188,817.138184,777.3367309570312
2023-09-12 09:00:00,577.0,624.9541,659.5108484029402,610.6146558331578,400.8459629175112,593.146484375,628.267578125,609.368286,637.9697265625
2023-09-12 10:00:00,500.0,514.183,526.8841693649788,487.8399418932896,271.42196106176254,499.06158447265625,519.9940795898438,527.229736,528.8284301757812
2023-09-12 11:00:00,473.66,472.33304,489.7621658432765,498.85553703752,269.10554497771426,452.5643615722656,454.9012145996094,489.444672,471.286865234375
2023-09-12 12:00:00,450.0,474.85095,472.2079230159907,448.34056941955726,256.00488050257314,455.1611328125,448.8521423339844,481.841034,453.6610412597656
2023-09-12 13:00:00,446.0,459.96414,454.5990325419304,463.51604045874353,266.4992577832177,460.5838928222656,446.573974609375,472.502045,458.25732421875
2023-09-12 14:00:00,460.0,471.4822,463.7353279628707,462.855547379257,265.9704087542095,485.7530212402344,468.424560546875,487.532623,466.3507995605469
2023-09-12 15:00:00,481.02,505.34796,491.9495110965241,537.0919480863262,313.9367597838714,513.7449951171875,497.0574645996094,521.075623,492.2830200195313
2023-09-12 16:00:00,586.33,556.6024,531.332309065993,684.4746085937879,447.4614186575359,560.0735473632812,536.8557739257812,581.417480,542.2772827148438
2023-09-12 17:00:00,808.24,695.7329,680.1771805169323,724.9449159647071,538.3205363395904,696.3453369140625,666.4237670898438,735.244690,670.5931396484375
2023-09-12 18:00:00,896.2,966.2575,916.3652960893104,898.4807778377544,641.5065829879527,938.3004150390624,909.2119140625,1009.265808,852.4032592773438
2023-09-12 19:00:00,962.86,1038.3951,995.9496270775952,994.7580892466422,685.6505297198307,969.9548950195312,933.6031494140624,1025.175171,915.5136108398438
2023-09-12 20:00:00,963.58,930.0856,920.5370030016736,995.08304885674,689.4792371834736,943.2230834960938,944.3884887695312,970.563110,905.2369384765624
2023-09-12 21:00:00,877.19,856.9511,844.9200011874626,868.3598085719993,656.5586701576702,877.3563842773438,861.4113159179688,820.340271,807.6647338867188
2023-09-12 22:00:00,732.02,792.83307,796.4828971058378,802.2212159074113,627.1726967991738,772.2321166992188,780.8201904296875,810.771362,754.9716796875
2023-09-12 23:00:00,549.0,629.7028,645.0198848127507,688.7831933752046,538.4385482465981,655.4577026367188,664.4401245117188,651.276611,658.162109375
2023-09-13 00:00:00,489.0,524.11584,538.0853193057168,517.9007693621561,408.1215385433236,535.2677612304688,535.1543579101562,541.872803,530.9122924804688
2023-09-13 01:00:00,469.65,477.8907,476.9572717985316,453.2466706251347,342.78466469112425,474.9517517089844,468.9665222167969,474.355286,490.8388366699219
2023-09-13 02:00:00,455.0,480.58685,471.7497197277878,496.7240858265332,334.4209541246424,463.3819885253906,459.0779418945313,470.656036,480.0966796875
2023-09-13 03:00:00,451.0,476.49,460.3282746875801,500.432396551609,344.6355210729651,462.1164245605469,460.230224609375,466.985596,485.8663024902344
2023-09-13 04:00:00,460.22,482.27548,471.5396574977447,510.04946897278273,356.8389150252516,472.4255065917969,473.0768737792969,479.958618,494.0091857910156
2023-09-13 05:00:00,491.83,511.40158,491.61045785322017,548.7877647192345,372.5333369581448,504.3102111816406,495.811279296875,505.013062,525.5133666992188
2023-09-13 06:00:00,647.66,643.58075,576.324339091805,617.3120177188325,413.16228091685457,561.7064819335938,539.860107421875,597.562683,582.0396728515625
2023-09-13 07:00:00,700.0,686.06525,689.3550189977716,753.25410716466,470.8677378719333,681.9636840820312,669.8788452148438,643.677368,678.2037353515625
2023-09-13 08:00:00,625.0,702.3658,693.7957130721672,717.6034026504838,476.5048818554474,654.4788208007812,656.49169921875,671.982117,670.7103881835938
2023-09-13 09:00:00,541.39,577.6541,582.0744579323849,564.3660331456332,378.94758456194944,584.0338745117188,579.1525268554688,556.921753,587.2039794921875
2023-09-13 10:00:00,480.0,490.30475,505.3899185396192,466.3274308512436,252.7820921681616,498.765869140625,489.1036682128906,483.730835,502.3627624511719
2023-09-13 11:00:00,470.9,476.41724,464.5657082697471,479.4788731698605,258.462550337387,463.0064392089844,445.2302856445313,468.817230,457.7544860839844
2023-09-13 12:00:00,469.65,479.34668,471.5675731771632,452.1648600799223,250.56556029741276,468.2879028320313,452.3843688964844,466.985596,453.4105529785156
2023-09-13 13:00:00,469.65,479.23434,469.5456390341666,486.50825079246977,264.4926271934468,478.6911315917969,463.3365173339844,478.083557,463.09283447265625
2023-09-13 14:00:00,470.9,480.22253,481.9761456742763,482.5658222931396,258.25444903397386,491.666259765625,471.5418395996094,487.532623,472.0532836914063
2023-09-13 15:00:00,478.95,498.53406,493.2259898540751,551.0710082435666,299.46644571269087,507.6441040039063,486.4780883789063,497.168060,490.9950256347656
2023-09-13 16:00:00,519.0,513.3262,516.3550466496755,659.5813979288089,432.425980724053,525.0210571289062,504.6069946289063,523.119019,504.9751892089844
2023-09-13 17:00:00,614.89,581.03394,587.9747363379294,638.287711035441,509.0730849402113,585.4219360351562,558.4867553710938,576.885071,558.7523803710938
2023-09-13 18:00:00,700.0,705.6061,706.8855782740374,692.9606511978143,562.026655230055,685.6190795898438,652.18701171875,696.062439,646.9241333007812
2023-09-13 19:00:00,760.23,787.3167,786.031801661015,760.3219596834281,623.4344680131136,727.3866577148438,712.35009765625,746.838867,726.5048828125
2023-09-13 20:00:00,750.0,725.2267,735.2424623611702,779.9068648694983,634.693867370555,732.083984375,731.255615234375,749.765808,712.7992553710938
2023-09-13 21:00:00,619.88,667.05347,645.1856405949125,668.6181558283058,602.4613268231875,677.212890625,666.1409301757812,648.733643,651.618408203125
2023-09-13 22:00:00,529.0,588.8279,600.7855354324813,583.2583214642004,565.4635851455328,566.39794921875,563.9788208007812,614.155457,570.2960815429688
2023-09-13 23:00:00,471.74,496.25247,487.5648639938276,489.452456472843,485.0597011685809,492.916015625,494.5108947753906,503.040314,505.5789489746094
2023-09-14 00:00:00,474.4,469.75754,461.1185199195467,425.35962576711927,388.0423841881197,479.5764770507813,465.568115234375,489.444672,466.0955200195313
2023-09-14 01:00:00,460.0,451.8646,465.996979801846,457.41465819401776,344.8882863159414,470.38189697265625,469.4934692382813,474.355286,472.1922302246094
2023-09-14 02:00:00,455.0,457.06183,454.0302037760435,469.91057447529215,334.0062969897632,468.0758361816406,457.9228515625,472.502045,464.4359436035156
2023-09-14 03:00:00,460.0,462.88855,455.6491468934554,471.2099002897645,347.3301053169296,465.2544860839844,461.3166198730469,472.502045,467.8737487792969
2023-09-14 04:00:00,465.0,487.64352,474.8778312506275,479.6055276995846,360.28333283046874,482.7867126464844,475.1365356445313,483.730835,486.1576843261719
2023-09-14 05:00:00,500.0,503.29144,493.4903666226563,523.000804888037,382.4902282745232,505.5171813964844,497.9214782714844,508.981781,516.6947631835938
2023-09-14 06:00:00,660.0,632.34515,592.2935567884043,609.4688051460398,423.0805772278488,579.507080078125,557.4081420898438,621.406677,584.1040649414062
2023-09-14 07:00:00,760.0,703.19055,694.2979511951557,763.0828520871429,481.6604476230424,749.88525390625,712.12841796875,690.637878,694.1566162109375
2023-09-14 08:00:00,732.64,774.0247,756.3444872281075,790.7073407620867,506.1244755736412,752.5606689453125,730.8992919921875,746.838867,723.4498901367188
2023-09-14 09:00:00,590.0,654.57434,669.871449270868,665.3221188515193,407.7994014920661,669.3342895507812,669.8497924804688,653.829590,666.072265625
2023-09-14 10:00:00,489.54,530.79706,530.063387051542,503.3741149992508,272.2167843073679,546.9640502929688,545.2619018554688,529.297119,554.1281127929688
2023-09-14 11:00:00,470.0,481.24512,471.6761332186317,494.18275475872406,268.8468394143041,486.1441040039063,469.509033203125,481.841034,488.1447448730469
2023-09-14 12:00:00,470.0,483.15744,466.6207147772099,467.7121419678609,254.5898638896904,472.8880920410156,459.9098205566406,472.502045,471.95947265625
2023-09-14 13:00:00,470.0,485.28522,469.4878821093823,501.50134434186873,262.21306145365264,479.4114685058594,464.5166015625,474.355286,480.7528381347656
2023-09-14 14:00:00,473.15,486.3403,478.9497694265836,494.0982725191624,261.41304870932106,492.462158203125,471.0107421875,491.364227,493.3321838378906
2023-09-14 15:00:00,479.0,491.6588,484.0604405170213,554.3207132550539,300.88714097778615,506.17584228515625,483.1398010253906,499.117828,494.6997680664063
2023-09-14 16:00:00,530.0,518.12854,515.8295434545034,689.4997187761649,440.6029634614834,525.1591796875,509.6075744628906,531.372681,510.9322814941406
2023-09-14 17:00:00,680.0,594.14355,591.4867677284145,679.5465397204497,515.6779579441721,603.7089233398438,585.6521606445312,616.563110,582.0499267578125
2023-09-14 18:00:00,838.99,778.59827,789.3007792943209,780.7306229560375,593.2761574034216,775.2409057617188,751.6041870117188,843.108704,735.8446655273438
2023-09-14 19:00:00,900.97,945.7039,935.055846651588,955.2774211537768,669.3785750377934,922.0341186523438,890.1724853515625,989.725525,866.1549072265625
2023-09-14 20:00:00,896.47,871.99744,862.7222060701395,948.7979634257108,681.0043965776149,913.3088989257812,889.0230712890625,933.343140,849.8785400390625
2023-09-14 21:00:00,750.0,796.1624,780.8156315255812,820.3799593775148,649.4586075558705,821.0880737304688,807.6527709960938,788.875244,756.8158569335938
2023-09-14 22:00:00,612.0,688.07043,678.5501932401868,699.6288855305781,600.50524212547,676.3160400390625,674.0724487304688,721.004395,654.4815063476562
2023-09-14 23:00:00,507.0,558.8178,563.0027102118017,596.1120445800246,512.862259416917,564.2379760742188,567.47998046875,572.387939,569.6978759765625
2023-09-15 00:00:00,500.0,517.7329,496.9840028038415,481.25465546011606,405.8699402320826,495.2564392089844,486.1735534667969,514.993286,483.5065612792969
2023-09-15 01:00:00,470.0,491.67627,496.4038203271904,503.5257195352009,344.7953135175455,498.5058288574219,488.4847106933594,495.225891,494.95263671875
2023-09-15 02:00:00,456.0,476.30173,468.1711219177243,507.0496265416914,343.81538008497296,476.7801818847656,466.8172912597656,476.215790,477.7769470214844
2023-09-15 03:00:00,450.0,462.22742,457.5530231376741,493.57273531042,355.4077105366137,474.50341796875,462.0069274902344,470.656036,476.6973571777344
2023-09-15 04:00:00,470.0,465.14114,468.95619231588887,499.2151792146228,367.2878927163986,477.0355529785156,467.9563903808594,474.355286,481.93267822265625
