timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-10-02 10:00:00,497.27,497.374084,529.267748,448.705221,470.25684,514.993286,525.82861328125,535.6773071289062,538.6531982421875
2023-10-02 11:00:00,480.0,478.695953,469.085266,408.897241,424.500075,472.502045,469.3390197753906,479.822265625,476.4237365722656
2023-10-02 12:00:00,480.0,478.776611,471.693001,393.9899,415.67451,470.656036,468.8774108886719,484.3190612792969,464.2001953125
2023-10-02 13:00:00,477.18,480.7341,475.612861,402.695158,436.500488,479.958618,475.5183715820313,494.3207092285156,462.9745788574219
2023-10-02 14:00:00,460.0,481.596008,479.518509,418.741916,448.418144,485.628021,482.1865234375,499.9432678222656,467.1224670410156
2023-10-02 15:00:00,486.21,489.431854,480.005358,469.501469,464.258828,487.532623,479.401123046875,500.5103454589844,468.3600158691406
2023-10-02 16:00:00,568.28,543.70929,533.657601,534.931531,531.16022,546.130554,539.2222900390625,556.6063842773438,530.53173828125
2023-10-02 17:00:00,696.0,654.6474,650.778442,652.775398,684.016569,641.164001,628.285400390625,632.3568115234375,624.2429809570312
2023-10-02 18:00:00,790.0,793.684204,787.034606,753.190483,755.30694,767.569702,744.5718994140625,742.2523803710938,744.4075927734375
2023-10-02 19:00:00,889.58,835.901794,835.926626,812.652091,830.615853,843.108704,806.3430786132812,788.0575561523438,798.5570678710938
2023-10-02 20:00:00,759.0,777.991333,792.490272,764.522025,726.680847,830.021973,812.5308837890625,771.2880859375,772.3680419921875
2023-10-02 21:00:00,610.74,597.820557,630.376901,639.359452,577.156251,626.28833,661.1664428710938,649.7135620117188,650.4801025390625
2023-10-02 22:00:00,522.0,525.167786,565.148195,542.123081,487.755903,581.41748,554.2877197265625,560.7467651367188,560.8179931640625
2023-10-02 23:00:00,485.4,455.046722,474.838657,482.402095,431.483436,474.355286,476.3385925292969,486.0778503417969,487.7840270996094
2023-10-03 00:00:00,469.0,464.119904,467.409023,476.603943,414.748136,463.343689,443.5274963378906,464.6004333496094,432.083984375
2023-10-03 01:00:00,450.0,439.62851,450.20156,459.158177,371.790993,454.362488,433.6092834472656,443.876953125,423.833251953125
2023-10-03 02:00:00,441.99,445.309296,444.181774,449.992127,373.588577,440.352448,432.5958557128906,445.7599792480469,433.9129028320313
2023-10-03 03:00:00,430.43,447.224213,440.737597,449.910373,379.131738,445.554962,432.7979431152344,444.2259826660156,431.7646484375
2023-10-03 04:00:00,441.99,435.683411,440.765653,456.26032,367.090357,430.12854,422.5274963378906,437.8019714355469,427.77001953125
2023-10-03 05:00:00,462.7,460.572479,462.65645,480.585583,403.196225,456.144714,453.84869384765625,467.904296875,473.5047912597656
2023-10-03 06:00:00,489.0,525.88269,539.487573,568.828072,531.561271,533.456299,513.1375122070312,532.3267822265625,531.0309448242188
2023-10-03 07:00:00,503.51,496.323151,497.769802,620.349039,521.868466,485.628021,509.8844909667969,513.8980102539062,513.8024291992188
2023-10-03 08:00:00,487.03,495.241333,499.244183,583.950694,484.708133,476.21579,479.17431640625,483.6293029785156,492.0693359375
2023-10-03 09:00:00,350.0,451.437256,456.952159,512.13628,384.413534,447.302734,435.0112915039063,454.7066345214844,435.1103515625
2023-10-03 10:00:00,30.0,316.662079,337.705085,449.548733,280.559787,318.138458,304.35760498046875,325.1037292480469,346.64971923828125
2023-10-03 11:00:00,30.0,129.888931,100.233193,409.74288,112.442004,103.4217,47.95808029174805,160.9431610107422,136.5530548095703
2023-10-03 12:00:00,30.0,146.216644,93.088065,394.840359,76.013406,110.156319,31.82024574279785,133.02293395996094,129.21128845214844
2023-10-03 13:00:00,30.0,146.626495,97.37923,403.546807,75.909523,109.722961,47.809043884277344,138.6119842529297,126.7585220336914
2023-10-03 14:00:00,30.0,155.287292,116.136214,419.591696,100.199461,119.188637,69.67422485351562,168.5714874267578,130.60975646972656
2023-10-03 15:00:00,30.0,212.96991,142.210669,470.345982,148.568979,149.162613,91.04900360107422,219.89480590820312,139.47869873046875
2023-10-03 16:00:00,170.09,230.58226,136.06993,535.76968,203.137119,202.650696,107.6832046508789,252.1278533935547,156.1307373046875
2023-10-03 17:00:00,400.0,333.955078,250.028276,653.603523,356.476366,291.85791,233.55810546875,317.50439453125,263.7599792480469
2023-10-03 18:00:00,469.05,479.154816,455.275318,754.018269,467.305272,425.105713,425.8206176757813,443.4861755371094,426.9630432128906
2023-10-03 19:00:00,487.03,531.591492,514.1708,813.477433,529.479333,463.343689,467.1835021972656,467.6155395507813,477.2459106445313
2023-10-03 20:00:00,450.0,474.815125,457.616162,765.360489,429.328485,447.302734,447.4750061035156,445.3432312011719,444.5686950683594
2023-10-03 21:00:00,70.0,416.175385,412.028074,640.198926,339.163709,385.461121,393.266357421875,399.4953918457031,393.0927734375
2023-10-03 22:00:00,275.99,202.307693,151.90232,542.960963,149.281625,163.921356,124.60115051269533,212.48745727539065,171.0940399169922
2023-10-03 23:00:00,50.0,333.820923,220.150054,483.239073,225.016157,251.45929,247.78892517089844,274.40679931640625,270.9779357910156
2023-10-04 00:00:00,36.0,94.143433,71.633378,477.441968,116.171356,138.966934,81.568603515625,145.1436767578125,137.27996826171875
2023-10-04 01:00:00,30.0,123.113808,71.480205,459.996513,89.448062,125.449593,50.17341613769531,134.64968872070312,133.8248748779297
2023-10-04 02:00:00,30.0,124.138023,83.09527,450.830587,76.27802,127.943588,49.105499267578125,134.1708526611328,129.2192840576172
2023-10-04 03:00:00,30.0,127.376648,88.472372,450.74883,82.261465,133.604889,53.3126106262207,143.74497985839844,130.27708435058594
2023-10-04 04:00:00,32.0,133.282471,95.620772,457.098527,88.379738,138.421265,59.3069953918457,149.890380859375,131.4674835205078
2023-10-04 05:00:00,122.0,189.857285,122.489082,481.423436,141.533302,156.369064,79.5231704711914,186.6191864013672,138.93946838378906
2023-10-04 06:00:00,338.0,286.367371,190.533018,569.66536,279.204114,221.79454,176.93096923828125,259.0042724609375,225.4769287109375
2023-10-04 07:00:00,410.0,371.832855,351.536463,621.186626,410.206101,364.894043,381.4755859375,390.2303771972656,380.0633239746094
2023-10-04 08:00:00,400.0,424.230469,414.130705,584.78726,438.325303,402.428802,399.5207824707031,407.5949401855469,405.7219543457031
2023-10-04 09:00:00,315.0,384.827362,379.528768,512.972917,332.041382,363.467529,357.7323608398437,381.777099609375,373.2292175292969
2023-10-04 10:00:00,160.1,309.769531,282.891672,450.385781,279.03331,280.638702,285.7107849121094,323.93585205078125,315.5812072753906
2023-10-04 11:00:00,95.0,212.550476,146.427662,410.580192,223.449602,193.324844,173.7149658203125,262.4549255371094,221.379135131836
2023-10-04 12:00:00,40.0,184.290604,121.361739,395.67827,174.283712,169.822495,122.56678771972656,235.2533264160156,179.9615936279297
2023-10-04 13:00:00,60.0,168.175201,103.410052,404.384867,154.416875,141.171097,85.83407592773438,222.8285675048828,151.28211975097656
2023-10-04 14:00:00,100.0,175.733902,115.573792,420.429523,150.363265,152.723618,102.1445770263672,225.2694091796875,158.8815155029297
2023-10-04 15:00:00,182.0,228.367844,142.101351,471.183154,189.081773,194.848953,155.4630584716797,267.0640563964844,182.37046813964844
2023-10-04 16:00:00,361.0,311.283447,232.948077,536.606062,277.31554,293.00412,242.27842712402344,327.22637939453125,259.53179931640625
2023-10-04 17:00:00,433.0,451.74942,433.917069,654.43866,477.564067,447.302734,412.9938659667969,467.9466857910156,405.0312805175781
2023-10-04 18:00:00,490.0,488.402679,480.128439,754.853363,530.064413,478.083557,464.79888916015625,501.7986450195313,462.5837097167969
2023-10-04 19:00:00,547.0,536.671143,521.515879,814.312223,586.089358,501.075256,494.38482666015625,511.9013671875,503.3953552246094
2023-10-04 20:00:00,500.0,496.483948,512.867062,766.19691,496.904046,506.993561,502.59423828125,512.0380859375,497.8561706542969
2023-10-04 21:00:00,449.88,441.556213,459.005414,641.035472,392.081268,433.509918,438.696533203125,457.1155395507813,440.8697814941406
2023-10-04 22:00:00,420.0,436.057007,432.084176,543.797311,338.164494,423.444489,391.8421630859375,409.5802307128906,390.6863403320313
2023-10-04 23:00:00,339.74,367.770172,371.624082,484.075309,324.728086,362.046631,366.0522155761719,378.38482666015625,358.9887390136719
2023-10-05 00:00:00,318.2,312.952087,311.893493,478.278335,290.298721,328.268982,319.7240295410156,314.384765625,316.863525390625
2023-10-05 01:00:00,255.0,291.655273,295.095485,460.832918,275.321629,307.113678,296.4012451171875,295.7094116210937,298.494140625
2023-10-05 02:00:00,242.22,284.901459,252.04335,451.667007,221.298146,262.543579,246.2523956298828,251.63162231445312,265.40399169921875
2023-10-05 03:00:00,235.22,275.458008,242.981292,451.58525,211.921228,260.492676,236.6757049560547,244.7130889892578,260.54107666015625
2023-10-05 04:00:00,245.0,279.129333,242.898927,457.934916,213.180365,262.543579,236.095703125,240.966064453125,260.39453125
2023-10-05 05:00:00,332.0,327.873535,269.581941,482.259781,248.550035,282.847595,256.39630126953125,259.9571228027344,280.0793762207031
2023-10-05 06:00:00,425.0,425.793396,389.952287,570.501635,418.167731,404.007782,366.7852478027344,377.7484436035156,368.0757751464844
2023-10-05 07:00:00,454.66,435.697113,448.881783,622.022938,464.256447,431.815918,449.8908386230469,448.9230651855469,433.4188537597656
2023-10-05 08:00:00,458.16,468.818207,470.948092,585.623445,469.796547,442.079865,448.85748291015625,450.8137817382813,445.0034790039063
2023-10-05 09:00:00,405.0,443.704407,436.191708,513.809111,381.356515,428.447723,419.56201171875,435.9330749511719,414.5922546386719
2023-10-05 10:00:00,330.11,378.948151,391.97608,451.222026,327.507784,359.221375,358.6793518066406,387.4748229980469,371.8375549316406
2023-10-05 11:00:00,270.0,329.084198,335.011252,411.41647,286.914293,303.524017,302.7395324707031,329.6424255371094,317.5296325683594
2023-10-05 12:00:00,245.22,308.887207,270.932528,396.514622,250.088123,256.438599,257.3229675292969,302.89459228515625,274.971435546875
2023-10-05 13:00:00,250.0,284.677643,252.053216,405.221237,268.607073,242.737976,252.48828125,301.4858093261719,269.8670654296875
2023-10-05 14:00:00,277.71,288.610138,264.685533,421.265865,288.007192,266.693787,270.9441223144531,318.2823486328125,294.3124084472656
2023-10-05 15:00:00,340.11,319.959961,300.493444,472.019415,328.83584,316.894226,311.35113525390625,357.1427307128906,332.3787841796875
2023-10-05 16:00:00,421.01,392.806,375.360291,537.442224,389.752863,393.083374,376.9896545410156,413.049560546875,381.9961853027344
2023-10-05 17:00:00,480.11,470.440918,464.342721,655.274667,526.351215,468.81723,461.110595703125,475.5471801757813,441.3782653808594
2023-10-05 18:00:00,489.0,527.063782,520.78038,755.689366,559.841898,503.040314,497.8826293945313,513.7770385742188,490.8915100097656
2023-10-05 19:00:00,530.0,531.982239,520.853446,815.148188,608.784988,517.012817,506.4728088378906,507.266357421875,504.669189453125
2023-10-05 20:00:00,520.53,507.605865,514.397406,767.033077,530.657111,521.075623,505.4183654785156,512.2382202148438,501.3155822753906
2023-10-05 21:00:00,465.73,477.477356,489.502458,641.871655,462.267598,476.21579,471.48828125,490.2057189941406,469.1923522949219
2023-10-05 22:00:00,470.0,451.572632,447.542371,544.633469,421.900229,470.656036,435.53955078125,460.63580322265625,439.0111389160156
2023-10-05 23:00:00,450.0,432.507874,434.33303,484.911453,399.755696,431.815918,418.8101501464844,419.3298950195313,416.2416076660156
2023-10-06 00:00:00,450.0,425.816315,433.197,443.381303,415.901261,410.385712,405.8682861328125,420.25787353515625,386.1919860839844
2023-10-06 01:00:00,430.0,431.922821,432.432087,418.705067,409.158053,423.444489,428.6646118164063,435.3622131347656,406.4771728515625
2023-10-06 02:00:00,419.0,421.062866,423.806314,408.343265,424.801551,408.78186,417.0619812011719,423.9050903320313,412.75537109375
2023-10-06 03:00:00,417.0,409.287659,408.709269,405.215226,418.29741,411.995819,414.5758972167969,419.8153991699219,414.2415466308594
2023-10-06 04:00:00,426.0,419.439667,418.695495,412.083832,422.983056,408.78186,421.0999145507813,426.5059509277344,421.4602661132813
2023-10-06 05:00:00,470.0,454.549652,446.835688,451.520585,509.668242,445.554962,448.8863220214844,458.7937927246094,465.2633972167969
2023-10-06 06:00:00,503.46,561.534363,533.521795,540.390719,628.401119,565.707764,535.3203125,547.0753784179688,555.2340087890625
2023-10-06 07:00:00,550.0,542.17865,525.545926,585.349492,572.666748,563.498352,541.0137939453125,557.596923828125,535.7274780273438
2023-10-06 08:00:00,520.0,569.666199,562.094688,562.829784,568.455351,563.498352,546.6553344726562,553.9363403320312,567.7055053710938
2023-10-06 09:00:00,490.13,516.71405,511.669623,494.530718,474.642679,499.117828,494.4048461914063,507.5966796875,512.44091796875
2023-10-06 10:00:00,475.5,450.782684,446.541197,409.600362,366.153864,436.917816,442.1742858886719,456.7763671875,453.5832214355469
2023-10-06 11:00:00,465.61,445.015015,439.918839,367.248393,354.690771,431.815918,423.8164978027344,435.5003051757813,416.5326843261719
2023-10-06 12:00:00,420.0,443.240631,450.737576,348.179051,366.411439,425.105713,427.6789245605469,445.1611328125,404.1072692871094
2023-10-06 13:00:00,380.0,391.060028,409.05746,355.601257,374.528514,396.174225,404.68939208984375,421.0411682128906,386.6103820800781
2023-10-06 14:00:00,370.0,383.078339,378.847767,375.204717,375.788808,386.973694,390.1015625,411.7779235839844,378.253173828125
2023-10-06 15:00:00,390.78,401.604675,379.417317,425.683223,406.809243,399.289276,388.9109191894531,411.568115234375,392.2071228027344
2023-10-06 16:00:00,418.0,432.204163,409.455654,508.147949,475.121549,418.499573,414.5231018066406,433.5968322753906,420.8312072753906
2023-10-06 17:00:00,430.0,450.42395,435.619967,606.625681,444.199442,443.814026,443.2596130371094,459.099609375,441.559814453125
2023-10-06 18:00:00,482.5,470.950836,457.08975,676.754174,440.208065,454.362488,454.3118286132813,457.1184997558594,456.8156433105469
2023-10-06 19:00:00,484.01,518.644714,507.879728,728.749895,495.898507,497.16806,489.8607482910156,481.606689453125,488.4018249511719
2023-10-06 20:00:00,445.0,442.030334,456.710679,690.04166,432.257085,463.343689,446.3512878417969,443.2076721191406,435.7317810058594
2023-10-06 21:00:00,398.25,361.009033,405.746596,576.669174,376.048065,399.289276,400.5990905761719,405.8739318847656,394.267333984375
2023-10-06 22:00:00,320.0,329.58728,368.415756,531.411336,357.435921,359.221375,355.4782409667969,356.2076110839844,352.0030822753906
2023-10-06 23:00:00,202.22,217.010818,246.263337,475.614114,256.239715,268.793335,280.51470947265625,288.1289367675781,289.0536804199219
2023-10-07 00:00:00,10.0,139.133682,163.151672,465.164087,168.85307,208.296097,187.96983337402344,186.84109497070312,228.3970184326172
2023-10-07 01:00:00,10.0,41.791428,18.50438,444.930408,-13.629905,74.212128,26.9134578704834,103.45250701904295,113.5783920288086
2023-10-07 02:00:00,7.0,25.881124,32.702842,434.764355,-3.747805,80.006653,23.5966854095459,105.6623306274414,110.0234375
2023-10-07 03:00:00,5.0,24.651327,34.62032,432.152677,-4.107057,81.604362,19.426645278930664,105.93519592285156,108.34232330322266
2023-10-07 04:00:00,5.0,30.21143,36.983096,438.613441,1.228071,86.247597,17.18471336364746,108.50123596191406,107.5385284423828
2023-10-07 05:00:00,5.0,63.124348,50.328822,471.441206,82.133541,87.276039,26.42256546020508,107.77619934082033,107.6187973022461
2023-10-07 06:00:00,25.0,84.14315,60.151128,559.737453,118.070515,95.574287,37.832801818847656,128.29148864746094,109.95244598388672
2023-10-07 07:00:00,110.0,120.306297,85.766887,606.821838,79.614424,111.02813,65.11544799804688,152.74278259277344,123.35277557373048
2023-10-07 08:00:00,200.0,185.252121,150.652153,580.68693,143.305483,148.577179,140.96173095703125,186.4987945556641,166.40655517578125
2023-10-07 09:00:00,180.0,221.139114,203.247374,510.28443,169.959826,187.3461,205.550537109375,214.1313934326172,225.71226501464844
2023-10-07 10:00:00,130.0,178.330139,176.083412,423.959058,109.325584,166.518494,176.6256561279297,202.2816619873047,201.4134979248047
2023-10-07 11:00:00,99.0,124.571167,140.897859,384.074404,75.15296,142.286163,130.68931579589844,174.84487915039062,164.0643768310547
